id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
594,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,9.69,51.9,2357.8,1354.6,2384.6,1320.2,0.7797,0.6271,0.7886,0.6112,0.7841,0.6192,07_STRUCTURAL_COMBINED_pdf__p039.png,,
595,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,9.56,54.0,1693.8,1504.0,1719.1,1538.8,0.5601,0.6963,0.5685,0.7124,0.5643,0.7043,07_STRUCTURAL_COMBINED_pdf__p039.png,,
596,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,9.0,69.5,508.0,1491.0,522.1,1528.9,0.168,0.6903,0.1727,0.7078,0.1703,0.6991,07_STRUCTURAL_COMBINED_pdf__p039.png,,
597,07_STRUCTURAL_COMBINED.pdf,40,roof_plan,MEDIUM,10.24,26.0,2504.0,1252.3,2545.4,1232.0,0.8281,0.5798,0.8417,0.5704,0.8349,0.5751,07_STRUCTURAL_COMBINED_pdf__p040.png,,
598,07_STRUCTURAL_COMBINED.pdf,41,framing_plan,HIGH,51.15,64.0,1729.8,729.8,1628.9,523.0,0.572,0.3379,0.5387,0.2421,0.5553,0.29,07_STRUCTURAL_COMBINED_pdf__p041.png,,
599,07_STRUCTURAL_COMBINED.pdf,41,framing_plan,HIGH,21.18,26.5,1041.5,493.8,1126.8,451.3,0.3444,0.2286,0.3726,0.2089,0.3585,0.2188,07_STRUCTURAL_COMBINED_pdf__p041.png,,
600,07_STRUCTURAL_COMBINED.pdf,41,framing_plan,HIGH,21.13,26.5,802.9,493.8,717.8,451.3,0.2655,0.2286,0.2374,0.2089,0.2514,0.2188,07_STRUCTURAL_COMBINED_pdf__p041.png,,
601,07_STRUCTURAL_COMBINED.pdf,41,framing_plan,MEDIUM,12.07,67.8,634.1,2372.9,654.6,2322.6,0.2097,1.0986,0.2165,1.0753,0.2131,1.0869,07_STRUCTURAL_COMBINED_pdf__p041.png,,
602,07_STRUCTURAL_COMBINED.pdf,41,framing_plan,MEDIUM,11.36,54.1,1734.0,817.6,1704.0,859.0,0.5734,0.3785,0.5635,0.3977,0.5685,0.3881,07_STRUCTURAL_COMBINED_pdf__p041.png,,
603,07_STRUCTURAL_COMBINED.pdf,42,framing_plan,MEDIUM,12.07,52.1,622.6,1977.7,655.9,1934.9,0.2059,0.9156,0.2169,0.8958,0.2114,0.9057,07_STRUCTURAL_COMBINED_pdf__p042.png,,
604,07_STRUCTURAL_COMBINED.pdf,42,framing_plan,MEDIUM,11.4,66.4,634.1,2316.0,654.6,2269.0,0.2097,1.0722,0.2165,1.0504,0.2131,1.0613,07_STRUCTURAL_COMBINED_pdf__p042.png,,
605,07_STRUCTURAL_COMBINED.pdf,42,framing_plan,MEDIUM,9.59,38.3,541.0,1935.8,507.1,1909.1,0.1789,0.8962,0.1677,0.8838,0.1733,0.89,07_STRUCTURAL_COMBINED_pdf__p042.png,,
606,07_STRUCTURAL_COMBINED.pdf,43,framing_plan,MEDIUM,13.58,46.9,622.2,1977.2,664.0,1932.6,0.2058,0.9154,0.2196,0.8947,0.2127,0.9051,07_STRUCTURAL_COMBINED_pdf__p043.png,,
607,07_STRUCTURAL_COMBINED.pdf,43,framing_plan,MEDIUM,13.58,46.9,622.2,1363.0,664.0,1318.3,0.2058,0.631,0.2196,0.6103,0.2127,0.6207,07_STRUCTURAL_COMBINED_pdf__p043.png,,
608,07_STRUCTURAL_COMBINED.pdf,43,framing_plan,MEDIUM,12.43,63.8,1580.3,2477.2,1555.6,2527.3,0.5226,1.1468,0.5144,1.1701,0.5185,1.1584,07_STRUCTURAL_COMBINED_pdf__p043.png,,
609,07_STRUCTURAL_COMBINED.pdf,44,framing_plan,MEDIUM,12.43,63.8,1580.2,810.0,1555.4,860.2,0.5225,0.375,0.5144,0.3982,0.5185,0.3866,07_STRUCTURAL_COMBINED_pdf__p044.png,,
610,07_STRUCTURAL_COMBINED.pdf,44,framing_plan,MEDIUM,12.06,55.4,622.4,1977.7,653.3,1933.1,0.2058,0.9156,0.216,0.8949,0.2109,0.9053,07_STRUCTURAL_COMBINED_pdf__p044.png,,
611,07_STRUCTURAL_COMBINED.pdf,44,framing_plan,MEDIUM,12.04,55.3,622.4,1363.4,653.3,1318.9,0.2058,0.6312,0.216,0.6106,0.2109,0.6209,07_STRUCTURAL_COMBINED_pdf__p044.png,,
612,07_STRUCTURAL_COMBINED.pdf,45,framing_plan,MEDIUM,12.82,49.4,621.6,1364.4,659.2,1320.6,0.2056,0.6317,0.218,0.6114,0.2118,0.6215,07_STRUCTURAL_COMBINED_pdf__p045.png,,
613,07_STRUCTURAL_COMBINED.pdf,45,framing_plan,MEDIUM,12.8,49.3,621.6,1978.6,659.2,1934.9,0.2056,0.916,0.218,0.8958,0.2118,0.9059,07_STRUCTURAL_COMBINED_pdf__p045.png,,
614,07_STRUCTURAL_COMBINED.pdf,45,framing_plan,MEDIUM,9.1,52.0,1165.4,2471.5,1140.2,2503.8,0.3854,1.1442,0.3771,1.1592,0.3812,1.1517,07_STRUCTURAL_COMBINED_pdf__p045.png,,
615,07_STRUCTURAL_COMBINED.pdf,46,framing_plan,MEDIUM,10.74,33.5,1435.4,2346.8,1395.1,2373.5,0.4747,1.0865,0.4613,1.0988,0.468,1.0927,07_STRUCTURAL_COMBINED_pdf__p046.png,,
616,07_STRUCTURAL_COMBINED.pdf,46,framing_plan,MEDIUM,9.1,52.0,1165.4,688.6,1140.2,720.8,0.3854,0.3188,0.3771,0.3337,0.3812,0.3263,07_STRUCTURAL_COMBINED_pdf__p046.png,,
617,07_STRUCTURAL_COMBINED.pdf,47,braced_frame_elevation,MEDIUM,9.34,70.0,1198.7,2180.9,1184.3,2141.4,0.3964,1.0097,0.3916,0.9914,0.394,1.0005,07_STRUCTURAL_COMBINED_pdf__p047.png,,
618,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,9.01,31.8,1736.2,671.5,1701.7,692.9,0.5741,0.3109,0.5627,0.3208,0.5684,0.3158,07_STRUCTURAL_COMBINED_pdf__p048.png,,
619,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,9.01,31.8,1701.7,2357.3,1736.2,2378.6,0.5627,1.0913,0.5741,1.1012,0.5684,1.0963,07_STRUCTURAL_COMBINED_pdf__p048.png,,
620,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,9.0,32.0,1736.0,1092.4,1701.7,1070.9,0.5741,0.5057,0.5627,0.4958,0.5684,0.5007,07_STRUCTURAL_COMBINED_pdf__p048.png,,
621,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,8.99,31.7,1736.2,1958.0,1701.7,1979.3,0.5741,0.9065,0.5627,0.9163,0.5684,0.9114,07_STRUCTURAL_COMBINED_pdf__p048.png,,
622,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,8.98,31.9,2022.8,493.7,1988.5,515.0,0.6689,0.2286,0.6576,0.2384,0.6633,0.2335,07_STRUCTURAL_COMBINED_pdf__p048.png,,
623,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,8.97,31.8,1988.5,2535.2,2022.8,2556.5,0.6576,1.1737,0.6689,1.1836,0.6633,1.1786,07_STRUCTURAL_COMBINED_pdf__p048.png,,
624,07_STRUCTURAL_COMBINED.pdf,48,braced_frame_elevation,MEDIUM,8.97,31.8,2022.8,1780.2,1988.5,1801.4,0.6689,0.8242,0.6576,0.834,0.6633,0.8291,07_STRUCTURAL_COMBINED_pdf__p048.png,,
625,07_STRUCTURAL_COMBINED.pdf,50,unknown,HIGH,41.67,46.4,1883.6,2326.4,2013.0,2190.7,0.6229,1.0771,0.6657,1.0142,0.6443,1.0456,07_STRUCTURAL_COMBINED_pdf__p050.png,,
626,07_STRUCTURAL_COMBINED.pdf,50,unknown,HIGH,41.23,47.0,1884.0,2194.1,2010.5,2329.8,0.623,1.0158,0.6648,1.0786,0.6439,1.0472,07_STRUCTURAL_COMBINED_pdf__p050.png,,
627,07_STRUCTURAL_COMBINED.pdf,50,unknown,HIGH,31.28,62.9,1414.9,611.2,1479.1,485.9,0.4679,0.2829,0.4891,0.2249,0.4785,0.2539,07_STRUCTURAL_COMBINED_pdf__p050.png,,
628,07_STRUCTURAL_COMBINED.pdf,50,unknown,HIGH,16.69,43.5,1424.6,537.6,1479.1,485.9,0.4711,0.2489,0.4891,0.2249,0.4801,0.2369,07_STRUCTURAL_COMBINED_pdf__p050.png,,
629,07_STRUCTURAL_COMBINED.pdf,50,unknown,HIGH,16.1,22.7,1887.2,2315.5,1820.4,2287.6,0.6241,1.072,0.602,1.0591,0.613,1.0655,07_STRUCTURAL_COMBINED_pdf__p050.png,,
630,07_STRUCTURAL_COMBINED.pdf,50,unknown,MEDIUM,11.96,32.8,805.9,848.5,760.7,819.4,0.2665,0.3928,0.2515,0.3793,0.259,0.3861,07_STRUCTURAL_COMBINED_pdf__p050.png,,
631,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,36.53,31.8,1892.9,1438.1,1753.2,1524.7,0.626,0.6658,0.5798,0.7059,0.6029,0.6858,07_STRUCTURAL_COMBINED_pdf__p051.png,,
632,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,36.53,31.8,1892.9,1627.1,1753.2,1713.7,0.626,0.7533,0.5798,0.7934,0.6029,0.7733,07_STRUCTURAL_COMBINED_pdf__p051.png,,
633,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,36.31,31.8,1894.4,1052.2,1755.6,966.0,0.6265,0.4871,0.5806,0.4472,0.6035,0.4672,07_STRUCTURAL_COMBINED_pdf__p051.png,,
634,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,36.31,31.8,1894.4,863.2,1755.6,777.0,0.6265,0.3996,0.5806,0.3597,0.6035,0.3797,07_STRUCTURAL_COMBINED_pdf__p051.png,,
635,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,36.14,31.8,1754.6,1536.0,1892.9,1621.7,0.5802,0.7111,0.626,0.7508,0.6031,0.7309,07_STRUCTURAL_COMBINED_pdf__p051.png,,
636,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,36.14,31.8,1754.6,1725.0,1892.9,1810.7,0.5802,0.7986,0.626,0.8383,0.6031,0.8184,07_STRUCTURAL_COMBINED_pdf__p051.png,,
637,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,35.87,31.8,1753.4,961.0,1890.6,875.9,0.5798,0.4449,0.6252,0.4055,0.6025,0.4252,07_STRUCTURAL_COMBINED_pdf__p051.png,,
638,07_STRUCTURAL_COMBINED.pdf,51,unknown,HIGH,35.65,32.0,1888.0,684.5,1751.9,769.4,0.6243,0.3169,0.5793,0.3562,0.6018,0.3366,07_STRUCTURAL_COMBINED_pdf__p051.png,,
639,07_STRUCTURAL_COMBINED.pdf,51,unknown,MEDIUM,11.65,24.6,1766.9,1104.4,1719.2,1082.5,0.5843,0.5113,0.5685,0.5012,0.5764,0.5062,07_STRUCTURAL_COMBINED_pdf__p051.png,,
640,07_STRUCTURAL_COMBINED.pdf,51,unknown,MEDIUM,11.6,22.1,1190.6,1389.0,1142.3,1369.3,0.3937,0.6431,0.3777,0.6339,0.3857,0.6385,07_STRUCTURAL_COMBINED_pdf__p051.png,,
641,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,33.8,41.4,2021.2,1757.0,1907.0,1857.6,0.6684,0.8134,0.6306,0.86,0.6495,0.8367,07_STRUCTURAL_COMBINED_pdf__p052.png,,
642,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,33.75,40.9,2023.4,1861.0,1908.6,1761.6,0.6691,0.8616,0.6312,0.8156,0.6501,0.8386,07_STRUCTURAL_COMBINED_pdf__p052.png,,
643,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,32.97,32.8,2019.6,1216.9,1894.9,1297.3,0.6679,0.5634,0.6266,0.6006,0.6472,0.582,07_STRUCTURAL_COMBINED_pdf__p052.png,,
644,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,32.33,32.8,2021.5,1388.4,1899.2,1309.6,0.6685,0.6428,0.6281,0.6063,0.6483,0.6245,07_STRUCTURAL_COMBINED_pdf__p052.png,,
645,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,26.18,23.5,1907.9,1858.8,1799.9,1811.8,0.6309,0.8606,0.5952,0.8388,0.6131,0.8497,07_STRUCTURAL_COMBINED_pdf__p052.png,,
646,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,25.93,23.9,1906.6,1764.5,1799.9,1811.8,0.6305,0.8169,0.5952,0.8388,0.6128,0.8278,07_STRUCTURAL_COMBINED_pdf__p052.png,,
647,07_STRUCTURAL_COMBINED.pdf,52,unknown,HIGH,24.42,36.5,1491.1,1167.0,1402.8,1101.6,0.4931,0.5403,0.4639,0.51,0.4785,0.5251,07_STRUCTURAL_COMBINED_pdf__p052.png,,
648,07_STRUCTURAL_COMBINED.pdf,52,unknown,MEDIUM,9.5,22.1,1148.9,1643.4,1109.3,1627.3,0.3799,0.7608,0.3668,0.7534,0.3734,0.7571,07_STRUCTURAL_COMBINED_pdf__p052.png,,
649,07_STRUCTURAL_COMBINED.pdf,53,unknown,MEDIUM,9.07,41.7,1928.9,1486.8,1959.4,1513.9,0.6379,0.6883,0.6479,0.7009,0.6429,0.6946,07_STRUCTURAL_COMBINED_pdf__p053.png,,
650,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,33.95,33.8,1416.6,1132.6,1289.6,1047.6,0.4685,0.5243,0.4265,0.485,0.4475,0.5047,07_STRUCTURAL_COMBINED_pdf__p054.png,,
651,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,33.95,33.8,1264.6,1084.9,1391.5,1169.9,0.4182,0.5023,0.4602,0.5416,0.4392,0.5219,07_STRUCTURAL_COMBINED_pdf__p054.png,,
652,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,32.51,60.3,1972.8,1206.0,2045.3,1078.9,0.6524,0.5583,0.6763,0.4995,0.6644,0.5289,07_STRUCTURAL_COMBINED_pdf__p054.png,,
653,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,32.0,47.7,1876.8,569.3,1780.0,462.7,0.6206,0.2636,0.5886,0.2142,0.6046,0.2389,07_STRUCTURAL_COMBINED_pdf__p054.png,,
654,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,31.43,47.9,828.1,1970.3,923.0,1865.4,0.2738,0.9122,0.3052,0.8636,0.2895,0.8879,07_STRUCTURAL_COMBINED_pdf__p054.png,,
655,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,30.17,22.6,1904.9,2514.5,2030.3,2462.4,0.6299,1.1641,0.6714,1.14,0.6507,1.1521,07_STRUCTURAL_COMBINED_pdf__p054.png,,
656,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,30.17,22.6,1418.9,2514.5,1544.3,2462.4,0.4692,1.1641,0.5107,1.14,0.4899,1.1521,07_STRUCTURAL_COMBINED_pdf__p054.png,,
657,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,28.6,25.6,1890.2,1207.9,1774.2,1263.6,0.6251,0.5592,0.5867,0.585,0.6059,0.5721,07_STRUCTURAL_COMBINED_pdf__p054.png,,
658,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,27.68,56.0,1726.4,2527.3,1656.8,2424.0,0.5709,1.1701,0.5479,1.1222,0.5594,1.1461,07_STRUCTURAL_COMBINED_pdf__p054.png,,
659,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,27.33,66.5,1453.7,575.5,1404.7,462.7,0.4807,0.2664,0.4645,0.2142,0.4726,0.2403,07_STRUCTURAL_COMBINED_pdf__p054.png,,
660,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,25.34,66.3,1804.4,1183.3,1758.6,1078.9,0.5967,0.5478,0.5815,0.4995,0.5891,0.5237,07_STRUCTURAL_COMBINED_pdf__p054.png,,
661,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,24.52,65.2,1728.7,2519.2,1682.5,2419.0,0.5717,1.1663,0.5564,1.1199,0.564,1.1431,07_STRUCTURAL_COMBINED_pdf__p054.png,,
662,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,23.85,63.4,1384.2,2571.5,1336.2,2667.5,0.4577,1.1905,0.4419,1.2349,0.4498,1.2127,07_STRUCTURAL_COMBINED_pdf__p054.png,,
663,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,23.84,57.5,1384.2,1883.4,1326.6,1973.9,0.4577,0.8719,0.4387,0.9138,0.4482,0.8929,07_STRUCTURAL_COMBINED_pdf__p054.png,,
664,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,23.62,68.5,1905.5,561.6,1866.5,462.7,0.6301,0.26,0.6172,0.2142,0.6237,0.2371,07_STRUCTURAL_COMBINED_pdf__p054.png,,
665,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,22.99,50.8,837.2,473.2,771.8,393.0,0.2769,0.2191,0.2552,0.1819,0.2661,0.2005,07_STRUCTURAL_COMBINED_pdf__p054.png,,
666,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,22.32,53.4,1972.8,543.4,1912.9,462.7,0.6524,0.2516,0.6326,0.2142,0.6425,0.2329,07_STRUCTURAL_COMBINED_pdf__p054.png,,
667,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,22.32,53.4,1486.8,543.4,1426.9,462.7,0.4917,0.2516,0.4719,0.2142,0.4818,0.2329,07_STRUCTURAL_COMBINED_pdf__p054.png,,
668,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,20.88,66.7,1883.9,1947.5,1921.1,2033.8,0.623,0.9016,0.6353,0.9416,0.6291,0.9216,07_STRUCTURAL_COMBINED_pdf__p054.png,,
669,07_STRUCTURAL_COMBINED.pdf,54,unknown,HIGH,19.93,66.8,1397.2,1948.4,1432.4,2030.9,0.462,0.9021,0.4737,0.9402,0.4679,0.9211,07_STRUCTURAL_COMBINED_pdf__p054.png,,
670,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,14.32,57.9,1786.4,1855.4,1752.2,1800.8,0.5908,0.859,0.5794,0.8337,0.5851,0.8464,07_STRUCTURAL_COMBINED_pdf__p054.png,,
671,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,14.32,57.9,1300.4,1855.4,1266.2,1800.8,0.43,0.859,0.4187,0.8337,0.4244,0.8464,07_STRUCTURAL_COMBINED_pdf__p054.png,,
672,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,14.32,57.9,1786.4,2543.4,1752.2,2488.8,0.5908,1.1775,0.5794,1.1522,0.5851,1.1649,07_STRUCTURAL_COMBINED_pdf__p054.png,,
673,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,14.32,57.9,1300.4,2543.4,1266.2,2488.8,0.43,1.1775,0.4187,1.1522,0.4244,1.1649,07_STRUCTURAL_COMBINED_pdf__p054.png,,
674,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,13.31,51.8,1846.2,2458.7,1883.3,2411.6,0.6105,1.1383,0.6228,1.1165,0.6166,1.1274,07_STRUCTURAL_COMBINED_pdf__p054.png,,
675,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,13.31,51.8,1360.2,2458.7,1397.3,2411.6,0.4498,1.1383,0.4621,1.1165,0.4559,1.1274,07_STRUCTURAL_COMBINED_pdf__p054.png,,
676,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,11.97,56.2,1926.2,542.2,1956.2,586.9,0.637,0.251,0.6469,0.2717,0.6419,0.2614,07_STRUCTURAL_COMBINED_pdf__p054.png,,
677,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,11.92,57.1,868.8,441.7,839.6,396.7,0.2873,0.2045,0.2777,0.1837,0.2825,0.1941,07_STRUCTURAL_COMBINED_pdf__p054.png,,
678,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,11.4,52.2,1729.2,2553.4,1760.6,2593.9,0.5718,1.1821,0.5822,1.2009,0.577,1.1915,07_STRUCTURAL_COMBINED_pdf__p054.png,,
679,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,11.06,20.3,1907.4,619.7,1954.1,637.0,0.6308,0.2869,0.6462,0.2949,0.6385,0.2909,07_STRUCTURAL_COMBINED_pdf__p054.png,,
680,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,11.06,20.3,1907.4,1282.3,1954.1,1299.6,0.6308,0.5937,0.6462,0.6017,0.6385,0.5977,07_STRUCTURAL_COMBINED_pdf__p054.png,,
681,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,11.05,20.2,1954.1,1112.9,1907.4,1130.0,0.6462,0.5152,0.6308,0.5232,0.6385,0.5192,07_STRUCTURAL_COMBINED_pdf__p054.png,,
682,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,9.99,56.1,1391.5,1169.9,1416.6,1132.6,0.4602,0.5416,0.4685,0.5243,0.4643,0.533,07_STRUCTURAL_COMBINED_pdf__p054.png,,
683,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,9.99,56.1,1879.9,1891.2,1854.8,1928.5,0.6217,0.8756,0.6134,0.8928,0.6175,0.8842,07_STRUCTURAL_COMBINED_pdf__p054.png,,
684,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,9.99,56.1,1393.9,1891.2,1368.8,1928.5,0.461,0.8756,0.4527,0.8928,0.4568,0.8842,07_STRUCTURAL_COMBINED_pdf__p054.png,,
685,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,9.48,39.9,1976.2,1106.3,2008.9,1078.9,0.6535,0.5122,0.6643,0.4995,0.6589,0.5058,07_STRUCTURAL_COMBINED_pdf__p054.png,,
686,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,9.43,60.9,634.7,2053.2,614.0,2090.3,0.2099,0.9506,0.2031,0.9677,0.2065,0.9591,07_STRUCTURAL_COMBINED_pdf__p054.png,,
687,07_STRUCTURAL_COMBINED.pdf,54,unknown,MEDIUM,9.25,33.8,1768.8,1843.8,1803.4,1867.0,0.5849,0.8536,0.5963,0.8643,0.5906,0.859,07_STRUCTURAL_COMBINED_pdf__p054.png,,
688,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,29.86,35.1,1033.8,804.7,1143.7,727.4,0.3419,0.3726,0.3782,0.3368,0.36,0.3547,07_STRUCTURAL_COMBINED_pdf__p055.png,,
689,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,29.29,34.8,891.5,804.7,999.7,729.5,0.2948,0.3726,0.3306,0.3377,0.3127,0.3551,07_STRUCTURAL_COMBINED_pdf__p055.png,,
690,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,21.81,49.6,998.5,2643.7,1062.1,2569.0,0.3302,1.2239,0.3512,1.1893,0.3407,1.2066,07_STRUCTURAL_COMBINED_pdf__p055.png,,
691,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,21.11,49.7,1083.4,2643.0,1144.8,2570.5,0.3583,1.2236,0.3786,1.1901,0.3684,1.2068,07_STRUCTURAL_COMBINED_pdf__p055.png,,
692,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,16.3,55.4,1750.4,1237.0,1708.8,1176.6,0.5788,0.5727,0.5651,0.5447,0.572,0.5587,07_STRUCTURAL_COMBINED_pdf__p055.png,,
693,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,16.21,35.2,1143.5,811.4,1083.8,769.4,0.3781,0.3757,0.3584,0.3562,0.3683,0.3659,07_STRUCTURAL_COMBINED_pdf__p055.png,,
694,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,15.52,34.8,999.5,809.3,942.1,769.4,0.3305,0.3747,0.3115,0.3562,0.321,0.3654,07_STRUCTURAL_COMBINED_pdf__p055.png,,
695,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,HIGH,15.17,52.4,1750.4,1498.0,1708.8,1443.8,0.5788,0.6935,0.5651,0.6684,0.572,0.681,07_STRUCTURAL_COMBINED_pdf__p055.png,,
696,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,14.87,35.1,1143.5,727.1,1088.8,765.6,0.3781,0.3366,0.36,0.3544,0.3691,0.3455,07_STRUCTURAL_COMBINED_pdf__p055.png,,
697,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,14.2,34.8,894.6,729.1,947.0,765.6,0.2958,0.3376,0.3132,0.3544,0.3045,0.346,07_STRUCTURAL_COMBINED_pdf__p055.png,,
698,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,14.2,34.8,999.5,729.1,947.0,765.6,0.3305,0.3376,0.3132,0.3544,0.3218,0.346,07_STRUCTURAL_COMBINED_pdf__p055.png,,
699,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,14.16,34.8,894.7,809.3,947.0,772.9,0.2959,0.3747,0.3132,0.3578,0.3045,0.3663,07_STRUCTURAL_COMBINED_pdf__p055.png,,
700,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,14.09,35.1,1036.9,729.1,1088.8,765.6,0.3429,0.3376,0.36,0.3544,0.3515,0.346,07_STRUCTURAL_COMBINED_pdf__p055.png,,
701,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,14.05,35.1,1037.0,809.3,1088.8,772.9,0.3429,0.3747,0.36,0.3578,0.3515,0.3663,07_STRUCTURAL_COMBINED_pdf__p055.png,,
702,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,11.5,49.7,1032.8,2603.3,1066.3,2642.8,0.3415,1.2052,0.3526,1.2235,0.3471,1.2144,07_STRUCTURAL_COMBINED_pdf__p055.png,,
703,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,11.03,49.8,1117.0,2603.3,1149.0,2641.2,0.3694,1.2052,0.38,1.2228,0.3747,1.214,07_STRUCTURAL_COMBINED_pdf__p055.png,,
704,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,10.44,49.8,1028.6,2607.6,998.3,2643.5,0.3402,1.2072,0.3301,1.2238,0.3351,1.2155,07_STRUCTURAL_COMBINED_pdf__p055.png,,
705,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,10.42,49.7,1028.6,2607.6,998.3,2571.8,0.3402,1.2072,0.3301,1.1907,0.3351,1.1989,07_STRUCTURAL_COMBINED_pdf__p055.png,,
706,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,10.24,49.8,1112.8,2607.7,1083.0,2572.6,0.368,1.2073,0.3581,1.191,0.3631,1.1991,07_STRUCTURAL_COMBINED_pdf__p055.png,,
707,07_STRUCTURAL_COMBINED.pdf,55,foundation_plan,MEDIUM,10.22,49.7,1036.6,2607.6,1066.3,2572.6,0.3428,1.2072,0.3526,1.191,0.3477,1.1991,07_STRUCTURAL_COMBINED_pdf__p055.png,,
